NumOfReceived,PRR,packetLoss,PLR,throughput,IPI,Density,COR
645,0.7715311005,191,0.2284688995,17299.1031018,32,9,20
673,0.7917647059,177,0.2082352941,18026.4662274,32,9,20
616,0.7623762376,192,0.2376237624,16430.9452848,32,9,20
647,0.8057285181,156,0.1942714819,17271.3231435,32,9,20
704,0.837098692,137,0.162901308,18778.2231827,32,9,20
605,0.7262905162,228,0.2737094838,16141.7399515,32,9,20
572,0.7457627119,195,0.2542372881,15507.7745598,32,9,20
858,0.808671065,203,0.191328935,22975.7260651,32,12,20
830,0.8058252427,200,0.1941747573,22202.7123689,32,12,20
880,0.7822222222,245,0.2177777778,23577.1776136,32,12,20
735,0.6843575419,339,0.3156424581,19702.6111991,32,12,20
708,0.6807692308,332,0.3192307692,18963.9496121,32,12,20
684,0.641049672,383,0.358950328,18268.5427712,32,12,20
678,0.6481835564,368,0.3518164436,18117.742882,32,12,20
710,0.6629318394,361,0.3370681606,18972.8575903,32,12,20
739,0.683626272,342,0.316373728,19747.8052947,32,12,20
760,0.7238095238,290,0.2761904762,20287.7984375,32,12,20
717,0.7668449198,218,0.2331550802,19124.9801448,32,12,20
710,0.7419017764,247,0.2580982236,18977.8097282,32,12,20
898,0.729488221,333,0.270511779,23990.3963612,32,15,20
902,0.7297734628,334,0.2702265372,24116.1317404,32,15,20
894,0.7370156636,319,0.2629843364,23864.8576357,32,15,20
848,0.7316652286,311,0.2683347714,22631.0126804,32,15,20
782,0.6655319149,393,0.3344680851,20896.8656839,32,15,20
741,0.6263736264,442,0.3736263736,19765.1468442,32,15,20
778,0.6587637595,403,0.3412362405,20757.4771608,32,15,20
784,0.6700854701,386,0.3299145299,20961.249761,32,15,20
798,0.6814688301,373,0.3185311699,21335.5577925,32,15,20
840,0.7082630691,346,0.2917369309,22464.3468752,32,15,20
886,0.7328370554,323,0.2671629446,23688.351133,32,15,20
841,0.6950413223,369,0.3049586777,22485.2181748,32,15,20
891,0.6217725052,542,0.3782274948,23803.3888171,32,18,20
993,0.6704929102,488,0.3295070898,26535.2782917,32,18,20
1004,0.6806779661,471,0.3193220339,26815.2294478,32,18,20
1011,0.6858887381,463,0.3141112619,26967.0222126,32,18,20
978,0.6921443737,435,0.3078556263,26120.8111553,32,18,20
998,0.6849691146,459,0.3150308854,26627.2007795,32,18,20
994,0.6817558299,464,0.3182441701,26520.4785319,32,18,20
879,0.6142557652,552,0.3857442348,23501.1971173,32,18,20
861,0.6054852321,561,0.3945147679,22977.9503748,32,18,20
850,0.6024096386,561,0.3975903614,22672.5706041,32,18,20
932,0.6512928022,499,0.3487071978,24911.716432,32,18,20
820,0.5861329521,579,0.4138670479,21872.3622298,32,18,20
1189,0.7294478528,441,0.2705521472,31714.9252332,32,21,20
1264,0.6663152346,633,0.3336847654,33768.2193769,32,21,20
1174,0.6373507058,668,0.3626492942,31314.8210461,32,21,20
1144,0.6183783784,706,0.3816216216,30530.5171066,32,21,20
1271,0.6753453773,611,0.3246546227,33928.6734396,32,21,20
1262,0.660041841,650,0.339958159,33662.0989439,32,21,20
1229,0.6519893899,656,0.3480106101,32816.0598432,32,21,20
1201,0.6488384657,650,0.3511615343,32043.3548459,32,21,20
1234,0.6717474143,603,0.3282525857,32923.8133887,32,21,20
1178,0.6566332219,616,0.3433667781,31462.4903282,32,21,20
1188,0.6488257783,643,0.3511742217,31713.0322944,32,21,20
1010,0.5667789001,772,0.4332210999,26989.5579805,32,21,20
972,0.5631517961,754,0.4368482039,25947.0264227,32,24,20
1112,0.5453653752,927,0.4546346248,29661.0570726,32,24,20
1134,0.5480908652,935,0.4519091348,30287.3209102,32,24,20
1201,0.5721772273,898,0.4278227727,32068.4197492,32,24,20
1285,0.6024378809,848,0.3975621191,34293.4567151,32,24,20
1302,0.6135721018,820,0.3864278982,34729.0434429,32,24,20
1348,0.6462128476,738,0.3537871524,35956.0296168,32,24,20
1392,0.6853766617,639,0.3146233383,37129.6685657,32,24,20
1352,0.6926229508,600,0.3073770492,36062.7240667,32,24,20
1307,0.6821503132,609,0.3178496868,34862.4115053,32,24,20
1274,0.6570397112,665,0.3429602888,33991.0358648,32,24,20
1120,0.5866946045,789,0.4133053955,29882.2293317,32,24,20
1031,0.5952655889,701,0.4047344111,27507.6593223,32,26,20
1255,0.5883731833,878,0.4116268167,33475.3836566,32,26,20
1446,0.6626947754,736,0.3373052246,38570.0436394,32,26,20
1492,0.6869244936,680,0.3130755064,39797.0298132,32,26,20
1628,0.7427007299,564,0.2572992701,43469.9311837,32,26,20
1577,0.7267281106,593,0.2732718894,42064.2868736,32,26,20
1571,0.7232965009,601,0.2767034991,41904.2451988,32,26,20
1440,0.6741573034,696,0.3258426966,38410.0019645,32,26,20
1464,0.6809302326,686,0.3190697674,39060.3426264,32,26,20
1527,0.6881478143,692,0.3118521857,40741.2180263,32,26,20
1534,0.7033470885,647,0.2966529115,40938.6479384,32,26,20
1556,0.7260849277,587,0.2739150723,41504.1410117,32,26,20
1339,0.7168094218,529,0.2831905782,35715.9671045,32,26,20
1631,0.7128496504,657,0.2871503497,43504.6619473,32,28,20
1532,0.6775762937,729,0.3224237063,40863.9743122,32,28,20
1582,0.6890243902,714,0.3109756098,42197.654936,32,28,20
1513,0.6665198238,757,0.3334801762,40357.1756752,32,28,20
1507,0.6632922535,765,0.3367077465,40207.6067883,32,28,20
1337,0.6036117381,878,0.3963882619,35690.5085671,32,28,20
1331,0.5998197386,888,0.4001802614,35502.5782047,32,28,20
1317,0.5994538006,880,0.4005461994,35129.14763,32,28,20
1308,0.5945454545,892,0.4054545455,34889.0851178,32,28,20
1244,0.5651976374,957,0.4348023626,33259.9422229,32,28,20
1293,0.5909506399,895,0.4090493601,34515.9518154,32,28,20
111,0.9098360656,11,0.0901639344,2960,256,9,0
98,0.8166666667,22,0.1833333333,2790.65688076,256,9,0
107,0.8699186992,16,0.1300813008,3048.63715947,256,9,0
108,0.8925619835,13,0.1074380165,3075.41778696,256,9,0
119,0.9916666667,1,0.0083333333,3388.65478378,256,9,0
119,0.9916666667,1,0.0083333333,3390.54039231,256,9,0
117,0.975,3,0.025,3334.4842529,256,9,0
119,0.9916666667,1,0.0083333333,3391.48398372,256,9,0
107,0.9145299145,10,0.0854700855,3047.78919211,256,9,0
111,0.9024390244,12,0.0975609756,3162.60490375,256,9,0
106,0.905982906,11,0.094017094,3020.98573339,256,9,0
113,0.9112903226,11,0.0887096774,3220.48479126,256,9,0
116,0.9666666667,4,0.0333333333,3305.98438749,256,9,0
119,0.9916666667,1,0.0083333333,3391.48398372,256,9,0
120,1,0,0,3419.98384913,256,9,0
120,1,0,0,3419.98384913,256,9,0
120,1,0,0,3419.98384913,256,9,0
121,1,0,0,3227.50710952,256,9,0
120,1,0,0,3202.5017944,256,9,0
126,0.976744186,3,0.023255814,3386.45498635,256,9,0
218,0.8861788618,28,0.1138211382,5994.41584418,128,9,0
221,0.9285714286,17,0.0714285714,6081.80690758,128,9,0
224,0.9256198347,18,0.0743801653,6161.05407934,128,9,0
240,1,0,0,6601.12937072,128,9,0
219,1,0,0,6028.38792649,128,9,0
210,1,0,0,5780.64595691,128,9,0
210,1,0,0,5780.64595691,128,9,0
210,1,0,0,5780.64595691,128,9,0
210,1,0,0,5780.64595691,128,9,0
210,1,0,0,5780.64595691,128,9,0
235,0.5717761557,176,0.4282238443,6467.07974336,128,9,0
240,1,0,0,6602.90280114,128,9,0
231,0.9625,9,0.0375,6353.58701932,128,9,0
231,0.9625,9,0.0375,6357.00179028,128,9,0
240,1,0,0,6602.90280114,128,9,0
240,1,0,0,6606.45252218,128,9,0
240,1,0,0,6606.45252218,128,9,0
240,1,0,0,6606.45252218,128,9,0
240,1,0,0,6606.45252218,128,9,0
263,0.9962121212,1,0.0037878788,7090.90021809,128,9,0
477,0.99375,3,0.00625,12904.8508036,64,9,0
479,0.9979166667,1,0.0020833333,12958.9591927,64,9,0
478,0.9958333333,2,0.0041666667,12931.9049981,64,9,0
474,0.9854469854,7,0.0145530146,12827.0769311,64,9,0
475,0.9895833333,5,0.0104166667,12854.1382748,64,9,0
467,0.9688796681,15,0.031120332,12637.6475249,64,9,0
463,0.9665970772,16,0.0334029228,12529.40215,64,9,0
428,0.8935281837,51,0.1064718163,11582.2551192,64,9,0
406,0.8547368421,69,0.1452631579,10986.905557,64,9,0
403,0.8378378378,78,0.1621621622,10908.6041683,64,9,0
410,0.8401639344,78,0.1598360656,11095.1509319,64,9,0
421,0.8254901961,89,0.1745098039,11386.8076936,64,9,0
384,0.8067226891,92,0.1932773109,10386.0668749,64,9,0
410,0.847107438,74,0.152892562,10936.1811149,64,9,0
432,0.8981288981,49,0.1018711019,11523.0005894,64,9,0
438,0.9106029106,43,0.0893970894,11683.0422642,64,9,0
433,0.9039665971,46,0.0960334029,11552.6833041,64,9,0
393,0.8153526971,89,0.1846473029,10485.460828,64,9,0
388,0.8083333333,92,0.1916666667,10352.0580185,64,9,0
425,0.8110687023,99,0.1889312977,11351.0682424,64,9,0
923,0.9323232323,67,0.0676767677,24755.1506403,32,9,0
849,0.8871473354,108,0.1128526646,22770.4473387,32,9,0
846,0.8794178794,116,0.1205821206,22689.9863941,32,9,0
832,0.8648648649,130,0.1351351351,22314.5019856,32,9,0
819,0.8504672897,144,0.1495327103,21948.592858,32,9,0
750,0.7692307692,225,0.2307692308,20104.7053052,32,9,0
796,0.8206185567,174,0.1793814433,21337.7938973,32,9,0
823,0.8519668737,143,0.1480331263,22067.3397071,32,9,0
835,0.8634953464,132,0.1365046536,22383.2385732,32,9,0
856,0.8852119959,111,0.1147880041,22940.1654291,32,9,0
839,0.8667355372,129,0.1332644628,22496.3523867,32,9,0
849,0.8725590956,124,0.1274409044,22764.4853115,32,9,0
876,0.9012345679,96,0.0987654321,23500.7506961,32,9,0
871,0.8942505133,103,0.1057494867,23360.4942662,32,9,0
843,0.868177137,128,0.131822863,22615.4484438,32,9,0
829,0.8564049587,139,0.1435950413,22234.041041,32,9,0
815,0.8428128232,152,0.1571871768,21864.2828965,32,9,0
828,0.8580310881,137,0.1419689119,22213.0383292,32,9,0
838,0.8729166667,122,0.1270833333,22481.3117389,32,9,0
918,0.8991185113,103,0.1008814887,24524.7036298,32,9,0
1920,1,0,0,51306.8824976,16,9,0
1920,1,0,0,51306.8824976,16,9,0
1906,0.9927083333,14,0.0072916667,50932.7698127,16,9,0
1862,0.9697916667,58,0.0302083333,49756.9870888,16,9,0
1734,0.9012474012,190,0.0987525988,46336.5282557,16,9,0
1847,0.9614783967,74,0.0385216033,49356.1520693,16,9,0
1866,0.971875,54,0.028125,49863.8764274,16,9,0
1864,0.9693187728,59,0.0306812272,49784.4498912,16,9,0
1831,0.9322810591,133,0.0677189409,48928.5947152,16,9,0
1867,0.9723958333,53,0.0276041667,49890.598762,16,9,0
1852,0.9630785231,71,0.0369214769,49489.7637425,16,9,0
1737,0.9037460978,185,0.0962539022,46416.6952596,16,9,0
1846,0.9604578564,76,0.0395421436,49329.4297347,16,9,0
1847,0.9624804586,72,0.0375195414,49369.0346028,16,9,0
1903,0.9906298803,18,0.0093701197,50865.8759335,16,9,0
1921,1,0,0,51240.0095652,16,9,0
1920,1,0,0,51226.6788543,16,9,0
1920,1,0,0,51226.6788543,16,9,0
1920,1,0,0,51226.6788543,16,9,0
1959,0.9844221106,31,0.0155778894,52253.6068392,16,9,0
3316,0.8476482618,596,0.1523517382,88449.6989683,8,9,0
3234,0.8356589147,636,0.1643410853,86262.4627453,8,9,0
3339,0.8656987296,518,0.1343012704,89063.1920552,8,9,0
2633,0.8202492212,577,0.1797507788,70231.6216476,8,9,0
1715,0.8112582781,399,0.1887417219,45745.2453952,8,9,0
2434,0.8019769358,601,0.1980230643,68379.1130184,8,9,0
1783,0.7564700891,574,0.2435299109,47559.0510436,8,9,0
1717,0.6884522855,777,0.3115477145,49304.7513183,8,9,0
1783,0.742607247,618,0.257392753,47559.0510436,8,9,0
1717,0.7644701692,529,0.2355298308,46415.1651347,8,9,0
1278,0.7486818981,429,0.2513181019,34088.8767435,8,9,0
1222,0.7685534591,368,0.2314465409,36738.9851442,8,9,0
1000,0.7633587786,310,0.2366412214,39309.064572,8,9,0
1438,0.7481789802,484,0.2518210198,38356.6547396,8,9,0
1562,0.7630679043,485,0.2369320958,42664.3242259,8,9,0
1093,0.7579750347,349,0.2420249653,29161.8541603,2,9,0
1309,0.8020833333,323,0.1979166667,34924.8555314,2,9,0
1098,0.7814946619,307,0.2185053381,31266.7475008,2,9,0
1000,0.7390983001,353,0.2609016999,36900.866008,2,9,0
1000,0.2008435429,3979,0.7991564571,27270.3262445,2,9,0
1003,0.2009214744,3989,0.7990785256,26753.6333128,2,9,0
2688,0.1990373936,10817,0.8009626064,71698.6703338,2,9,0
2709,0.2011882659,10756,0.7988117341,72258.8161957,2,9,0
2100,0.1989766913,8454,0.8010233087,60574.6107576,2,9,0
1627,0.205221998,6301,0.794778002,43397.9674974,2,9,0
1373,0.197043628,5595,0.802956372,43193.6565412,2,9,0
1201,0.1967884647,4902,0.8032115353,32035.0085829,2,9,0
1299,0.2002775208,5187,0.7997224792,37135.0070482,2,9,0
1936,0.1989109216,7797,0.8010890784,51640.1137523,2,9,0
2252,0.2013050863,8935,0.7986949137,60084.6254062,2,9,0
1106,0.2049286641,4291,0.7950713359,29516.3915384,2,9,0
706,0.2089375555,2673,0.7910624445,26394.4819831,2,9,0
1000,0.2002002002,3995,0.7997997998,33584.8559168,2,9,0
1000,0.1956564273,4111,0.8043435727,40683.3087165,2,9,0
397,0.9802469136,8,0.0197530864,10586.6666667,256,32,0
401,0.9901234568,4,0.0098765432,11271.6010325,256,32,0
398,0.9827160494,7,0.0172839506,11187.2748403,256,32,0
396,0.9777777778,9,0.0222222222,11131.0573788,256,32,0
396,0.9777777778,9,0.0222222222,11131.0573788,256,32,0
397,0.9802469136,8,0.0197530864,11159.1661095,256,32,0
398,0.9827160494,7,0.0172839506,11187.2748403,256,32,0
397,0.9802469136,8,0.0197530864,11159.1661095,256,32,0
406,1,0,0,10829.486665,256,32,0
405,1,0,0,10808.4435561,256,32,0
405,1,0,0,10808.4435561,256,32,0
405,1,0,0,10808.4435561,256,32,0
405,1,0,0,10808.4435561,256,32,0
405,1,0,0,10808.4435561,256,32,0
405,1,0,0,10808.4435561,256,32,0
405,1,0,0,10808.4435561,256,32,0
405,1,0,0,10811.2610095,256,32,0
405,1,0,0,10811.2610095,256,32,0
405,1,0,0,10811.2610095,256,32,0
399,0.9950124688,2,0.0049875312,10651.0941797,256,32,0
187,0.9739583333,5,0.0260416667,12035.7274455,256,32,0
788,0.9974683544,2,0.0025316456,21426.2543944,128,32,0
780,1,0,0,21208.728969,128,32,0
797,0.9256678281,64,0.0743321719,21670.9704978,128,32,0
823,0.9975757576,2,0.0024242424,22377.9281301,128,32,0
831,0.9940191388,5,0.0059808612,22601.4546253,128,32,0
811,0.9963144963,3,0.0036855037,22057.4966319,128,32,0
807,0.9889705882,9,0.0110294118,21948.7050332,128,32,0
806,0.9913899139,7,0.0086100861,21921.5071335,128,32,0
808,0.9975308642,2,0.0024691358,21975.9029329,128,32,0
801,0.9901112485,8,0.0098887515,21785.5176352,128,32,0
805,0.9938271605,5,0.0061728395,21894.3092339,128,32,0
790,0.9741060419,21,0.0258939581,21486.3407388,128,32,0
807,0.9962962963,3,0.0037037037,21948.7050332,128,32,0
810,1,0,0,22030.2987322,128,32,0
810,1,0,0,22030.2987322,128,32,0
809,0.9987654321,1,0.0012345679,22003.1008325,128,32,0
808,0.9975308642,2,0.0024691358,21975.9029329,128,32,0
791,0.9765432099,19,0.0234567901,21513.5386385,128,32,0
808,0.9975308642,2,0.0024691358,21981.7410083,128,32,0
807,0.9962962963,3,0.0037037037,21954.5358833,128,32,0
402,0.9925925926,3,0.0074074074,22323.6845408,128,32,0
1620,0.9993830969,1,0.0006169031,43222.5102834,64,32,0
1620,1,0,0,43222.5102834,64,32,0
1620,1,0,0,43222.5102834,64,32,0
1620,1,0,0,43222.5102834,64,32,0
1620,1,0,0,43233.7742244,64,32,0
1620,1,0,0,43233.7742244,64,32,0
1620,1,0,0,43233.7742244,64,32,0
1616,0.9975308642,4,0.0024691358,43127.0241646,64,32,0
1608,0.9925925926,12,0.0074074074,42913.524045,64,32,0
1592,0.9882060832,19,0.0117939168,42486.5238057,64,32,0
1610,0.9883364027,19,0.0116635973,42978.0993216,64,32,0
1619,0.999382716,1,0.000617284,43218.3495662,64,32,0
1620,1,0,0,43245.0440379,64,32,0
1620,1,0,0,43245.0440379,64,32,0
1620,1,0,0,43245.0440379,64,32,0
1620,1,0,0,43245.0440379,64,32,0
1620,1,0,0,43245.0440379,64,32,0
1620,1,0,0,43245.0440379,64,32,0
1620,1,0,0,43245.0440379,64,32,0
1620,1,0,0,43245.0440379,64,32,0
836,1,0,0,43345.0899112,64,32,0
2764,0.8586517552,455,0.1413482448,73725.8648819,32,32,0
2780,0.8501529052,490,0.1498470948,74152.6426815,32,32,0
2817,0.8681047766,428,0.1318952234,75139.5663431,32,32,0
2821,0.8669330055,433,0.1330669945,75265.8651292,32,32,0
2849,0.8776956254,397,0.1223043746,75993.1219423,32,32,0
2834,0.8725369458,414,0.1274630542,75593.0177552,32,32,0
2834,0.8744214749,407,0.1255785251,75632.4173778,32,32,0
2783,0.861876742,446,0.138123258,74232.6635189,32,32,0
2608,0.8237523689,558,0.1762476311,69564.7813357,32,32,0
2784,0.8917360666,338,0.1082639334,74259.3371314,32,32,0
2848,0.9078737647,289,0.0921262353,75966.4483298,32,32,0
2832,0.9109038276,277,0.0890961724,75539.6705302,32,32,0
2847,0.9078443878,289,0.0921556122,75939.7747173,32,32,0
2863,0.9173341878,258,0.0826658122,76366.5525169,32,32,0
2809,0.9006091696,310,0.0993908304,74926.1774433,32,32,0
2783,0.9053350683,291,0.0946649317,74232.6635189,32,32,0
2701,0.8547468354,459,0.1452531646,72045.4272959,32,32,0
2753,0.87899106,379,0.12100894,73451.5869198,32,32,0
2813,0.9004481434,311,0.0995518566,75032.8718932,32,32,0
2776,0.88832,349,0.11168,74045.9482316,32,32,0
1379,0.8678414097,210,0.1321585903,71607.12561,32,32,0
3113,0.495385105,3171,0.504614895,83034.9556358,16,32,0
3186,0.509352518,3069,0.490647482,85026.4226414,16,32,0
3073,0.491837388,3175,0.508162612,81968.0111368,16,32,0
3137,0.5087577035,3029,0.4912422965,83718.7344087,16,32,0
3015,0.5695126558,2279,0.4304873442,80420.9416132,16,32,0
3028,0.5946582875,2064,0.4053417125,80767.6985754,16,32,0
3020,0.5984938565,2026,0.4015061435,80554.3096756,16,32,0
2963,0.5862683023,2091,0.4137316977,79054.5049195,16,32,0
2958,0.585394815,2095,0.414605185,78900.5457021,16,32,0
2976,0.5909451946,2060,0.4090548054,79380.6707267,16,32,0
3043,0.6034106683,2000,0.3965893317,81167.8027625,16,32,0
3109,0.6126108374,1966,0.3873891626,82928.2611859,16,32,0
3042,0.6036912086,1997,0.3963087914,81141.12915,16,32,0
6130,0.6159565916,3822,0.3840434084,-1157.75612102,16,32,0
3136,0.6213592233,1911,0.3786407767,83648.4487227,16,32,0
3176,0.6285375025,1877,0.3714624975,84715.3932217,16,32,0
3156,0.6269368296,1878,0.3730631704,84225.7971928,16,32,0
3149,0.6239350109,1898,0.3760649891,84038.9845881,16,32,0
3084,0.6106930693,1966,0.3893069307,82261.420874,16,32,0
1638,0.6046511628,1071,0.3953488372,80639.7618025,16,32,0
2775,0.2883416459,6849,0.7116583541,74019.2746191,8,32,0
2840,0.2942090542,6813,0.7057909458,75772.7958054,8,32,0
2927,0.319995627,6220,0.680004373,78073.6637154,8,32,0
2924,0.3328400683,5861,0.6671599317,78013.9630053,8,32,0
2999,0.3463848464,5659,0.6536151536,80015.005148,8,32,0
2886,0.3333333333,5772,0.6666666667,77000.1016529,8,32,0
3068,0.3547230894,5581,0.6452769106,81834.6430744,8,32,0
3018,0.3487404668,5636,0.6512595332,80542.9201292,8,32,0
2987,0.3455975934,5656,0.6544024066,79694.8384052,8,32,0
2947,0.3402216578,5715,0.6597783422,78607.1359649,8,32,0
2904,0.3349480969,5766,0.6650519031,77460.1706284,8,32,0
2930,0.3399466295,5689,0.6600533705,78194.4188133,8,32,0
2937,0.2344722976,9589,0.7655277024,78340.3998401,8,32,0
2923,0.336867581,5754,0.663132419,77966.9692655,8,32,0
2988,0.345313764,5665,0.654686236,79721.5189671,8,32,0
2985,0.3456461325,5651,0.6543538675,79620.7332389,8,32,0
3088,0.1461429248,18042,0.8538570752,82411.0461759,8,32,0
3048,0.3520036956,5611,0.6479963044,81301.1708249,8,32,0
3088,0.2886790689,7609,0.7113209311,82368.1153239,8,32,0
3118,0.359465068,5556,0.640534932,83189.9920145,8,32,0
1597,0.3601714028,2837,0.6398285972,82759.6642766,8,32,0
2849,0.0684872233,38750,0.9315127767,75993.1219423,2,32,0
2842,0.085440279,30421,0.914559721,75806.406655,2,32,0
2820,0.0824031325,31402,0.9175968675,75239.1845673,2,32,0
2834,0.0800158112,32584,0.9199841888,75593.0177552,2,32,0
2810,0.0664318305,39489,0.9335681695,74952.8510557,2,32,0
2805,0.0392126711,68728,0.9607873289,74819.4829934,2,32,0
2850,0.0601595812,44524,0.9398404188,76039.6014244,2,32,0
2845,0.0685178941,38677,0.9314821059,75886.4274924,2,32,0
2918,0.0556265131,49539,0.9443734869,77833.6012031,2,32,0
2831,0.0888770289,29022,0.9111229711,75572.0491798,2,32,0
2830,0.0895881478,28759,0.9104118522,75505.9901864,2,32,0
2843,0.0943014462,27305,0.9056985538,75872.6050124,2,32,0
2818,0.0461075297,58300,0.9538924703,75166.2399556,2,32,0
2836,0.0548390216,48879,0.9451609784,75666.0735578,2,32,0
2858,0.0856997211,30491,0.9143002789,76233.1844546,2,32,0
2761,0.076743475,33216,0.923256525,73645.8440445,2,32,0
2854,0.0909583453,28523,0.9090416547,76126.4900047,2,32,0
2905,0.0898268398,29435,0.9101731602,77486.8442409,2,32,0
2948,0.1085579614,24208,0.8914420386,78654.2964909,2,32,0
3077,0.0904521136,30941,0.9095478864,82074.7055867,2,32,0
345,0.9971098266,1,0.0028901734,9200,256,24,0
344,0.9971014493,1,0.0028985507,9180.50514395,256,24,0
341,0.9941690962,2,0.0058309038,9100.44259909,256,24,0
340,0.9770114943,8,0.0229885057,9073.75508414,256,24,0
338,0.9684813754,11,0.0315186246,9020.38005423,256,24,0
345,1,0,0,9202.396304,256,24,0
345,0.9942363112,2,0.0057636888,9202.396304,256,24,0
343,0.9942028986,2,0.0057971014,9149.04907905,256,24,0
343,0.9942028986,2,0.0057971014,9149.04907905,256,24,0
344,0.9971014493,1,0.0028985507,9178.11329474,256,24,0
344,0.9971014493,1,0.0028985507,9175.72269152,256,24,0
344,1,0,0,9180.50514395,256,24,0
343,0.9913294798,3,0.0086705202,9151.43273283,256,24,0
340,0.988372093,4,0.011627907,9071.39104712,256,24,0
341,0.9827089337,6,0.0172910663,9095.7018541,256,24,0
333,0.9680232558,11,0.0319767442,8884.6271138,256,24,0
338,0.9768786127,8,0.0231213873,9018.02992332,256,24,0
338,0.9825581395,6,0.0174418605,9020.38005423,256,24,0
339,0.9797687861,7,0.0202312139,9044.71048522,256,24,0
324,0.987804878,4,0.012195122,9236.52692904,256,24,0
660,1,0,0,18022.3723176,128,24,0
657,0.9954545455,3,0.0045454545,17940.4524435,128,24,0
669,0.892,81,0.108,18268.1319401,128,24,0
668,0.968115942,22,0.031884058,18240.8253154,128,24,0
658,0.9550072569,31,0.0449927431,17967.7590682,128,24,0
653,0.9463768116,37,0.0536231884,17831.2259446,128,24,0
641,0.9276410999,50,0.0723589001,17503.5464479,128,24,0
634,0.9175108538,57,0.0824891462,17312.4000748,128,24,0
637,0.9245283019,52,0.0754716981,17394.319949,128,24,0
639,0.9181034483,57,0.0818965517,17448.9331984,128,24,0
633,0.9476047904,35,0.0523952096,17285.0934501,128,24,0
618,0.9392097264,40,0.0607902736,16875.4940792,128,24,0
634,0.8532974428,109,0.1467025572,17312.4000748,128,24,0
641,0.9196556671,56,0.0803443329,17503.5464479,128,24,0
654,0.9450867052,38,0.0549132948,17858.5325693,128,24,0
640,0.9315866084,47,0.0684133916,17476.2398232,128,24,0
643,0.9332365747,46,0.0667634253,17558.1596973,128,24,0
642,0.9264069264,51,0.0735930736,17530.8530726,128,24,0
657,0.952173913,33,0.047826087,17940.4524435,128,24,0
653,0.9450072359,38,0.0549927641,17831.2259446,128,24,0
1368,0.9905865315,13,0.0094134685,36728.6677723,64,24,0
1348,0.9761042723,33,0.0238957277,36191.6989452,64,24,0
1397,0.9964336662,5,0.0035663338,37507.2725716,64,24,0
1375,0.9963768116,5,0.0036231884,36916.6068618,64,24,0
1377,0.9971035482,4,0.0028964518,36970.3037445,64,24,0
1379,0.9992753623,1,0.0007246377,37024.0006272,64,24,0
1380,1,0,0,37050.8490685,64,24,0
1378,0.9985507246,2,0.0014492754,36997.1521858,64,24,0
1373,0.9949275362,7,0.0050724638,36862.9099791,64,24,0
1337,0.9688405797,43,0.0311594203,35896.3660903,64,24,0
1356,0.9840348331,22,0.0159651669,36406.486476,64,24,0
1322,0.9614545455,53,0.0385454545,35493.63947,64,24,0
1278,0.9207492795,110,0.0792507205,34312.3080504,64,24,0
1327,0.9608979001,54,0.0391020999,35627.8816768,64,24,0
1354,0.979739508,28,0.020260492,36343.2612977,64,24,0
1339,0.9681851048,44,0.0318148952,35940.6402346,64,24,0
1309,0.9513081395,67,0.0486918605,35135.3981084,64,24,0
1275,0.9225759768,107,0.0774240232,34008.8559061,64,24,0
1264,0.9152787835,117,0.0847212165,33733.018901,64,24,0
1256,0.9088277858,126,0.0911722142,33730.4856317,64,24,0
2138,0.8040616773,521,0.1959383227,57028.1834723,32,24,0
2223,0.8184830633,493,0.1815169367,59295.4405327,32,24,0
2233,0.8455130632,408,0.1544869368,59562.1766575,32,24,0
2161,0.8182506626,480,0.1817493374,57641.6765592,32,24,0
2151,0.8150814703,488,0.1849185297,57374.9404345,32,24,0
2163,0.8174603175,483,0.1825396825,57710.0553969,32,24,0
2196,0.6668691163,1097,0.3331308837,58590.5139397,32,24,0
2216,0.8011569053,550,0.1988430947,59124.1251777,32,24,0
2131,0.7721014493,629,0.2278985507,56856.2774159,32,24,0
2153,0.7780990242,614,0.2219009758,57428.2876594,32,24,0
2103,0.7611292074,660,0.2388707926,56109.2216827,32,24,0
2076,0.764359352,640,0.235640648,55388.8465113,32,24,0
2040,0.7257203842,771,0.2742796158,54499.3413995,32,24,0
2142,0.773006135,629,0.226993865,57134.8779222,32,24,0
2203,0.7910233393,582,0.2089766607,58761.9682832,32,24,0
2230,0.8065099458,535,0.1934900543,59482.15582,32,24,0
2199,0.8002183406,549,0.1997816594,58655.2738333,32,24,0
2303,0.829610951,473,0.170389049,61429.3295307,32,24,0
2247,0.8135409124,515,0.1864590876,59935.6072321,32,24,0
2215,0.8051617594,536,0.1948382406,59082.0516329,32,24,0
2840,0.5660753438,2177,0.4339246562,75753.05943,16,24,0
2952,0.5584562997,2334,0.4415437003,78740.5040272,16,24,0
2874,0.5438032167,2411,0.4561967833,76659.9622542,16,24,0
2855,0.539289762,2439,0.460710238,76153.1636171,16,24,0
2841,0.538170108,2438,0.461829892,75779.7330425,16,24,0
2897,0.5485703465,2384,0.4514296535,77273.4553411,16,24,0
2792,0.5263951735,2512,0.4736048265,74472.7260312,16,24,0
2937,0.556671721,2339,0.443328279,78340.3998401,16,24,0
2933,0.5541280937,2360,0.4458719063,78233.7053902,16,24,0
2980,0.5634335413,2309,0.4365664587,79487.3651766,16,24,0
2901,0.547978844,2393,0.452021156,77380.149791,16,24,0
2917,0.5536154868,2352,0.4463845132,77806.9275906,16,24,0
